ORGDATA-1258,ORGDATA-7350,ORGDATA-6271
ORGDATA-5230,ORGDATA-7240,ORGDATA-7589
ORGDATA-7245,ORGDATA-3069,ORGDATA-5967
CVE,CVE-Description,CVSSv2 Base,CVSSv3.1 Base,QID,Title,Severity,KB Severity,Type Detected,Last Detected,First Detected,Protocol,Port,Status,Asset Id,Asset Name,Asset IPV4,Asset IPV6,Solution,Asset Tags,Disabled,Ignored,QVS Score,Detection AGE,Published Date,Patch Released,Category,CVSS Rating Labels,RTI,Operating System,Last Fixed,Last Reopened,Times Detected,Threat,Vuln Patchable,Asset Critical Score,TruRisk Score,Vulnerability Tags,Results,Deep Scan Result
CVE-2024-24795,Apache HTTP Server versions prior to 2.4.59 contain multiple vulnerabilities including path traversal and SSRF.,0.0,7.5,QID-38173,Apache HTTP Server Multiple Vulnerabilities,5,5,Confirmed,Apr 14, 2026 20:00 PM,May 31, 2025 20:00 PM,TCP,443,ACTIVE,A001,web-prod-01,10.10.1.10,'-,Upgrade Apache HTTP Server to 2.4.59+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,318,May 31, 2025 20:00 PM,May 31, 2025 20:00 PM,Web Server,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,45,Successful exploitation could compromise system security.,Yes,5,500,,EVID-E4BBF582,'-
CVE-2024-24795,Apache HTTP Server versions prior to 2.4.59 contain multiple vulnerabilities including path traversal and SSRF.,0.0,7.5,QID-38173,Apache HTTP Server Multiple Vulnerabilities,5,5,Confirmed,Apr 14, 2026 20:00 PM,May 31, 2025 20:00 PM,TCP,443,ACTIVE,A002,web-prod-02,10.10.1.11,'-,Upgrade Apache HTTP Server to 2.4.59+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,318,May 31, 2025 20:00 PM,May 31, 2025 20:00 PM,Web Server,HIGH,Active Attacks,Red Hat Enterprise Linux 8,'-,'-,45,Successful exploitation could compromise system security.,Yes,5,500,,EVID-1B091FBB,'-
CVE-2024-5535,OpenSSL SSL_select_next_proto buffer overread vulnerability.,0.0,7.5,QID-91234,OpenSSL Buffer Overflow Vulnerability,5,5,Confirmed,Apr 14, 2026 20:00 PM,Jul 14, 2025 20:00 PM,TCP,443,ACTIVE,A007,app-server-01,10.10.5.10,'-,Upgrade OpenSSL to 3.3.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,274,Jul 14, 2025 20:00 PM,Jul 14, 2025 20:00 PM,Encryption,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,39,Successful exploitation could compromise system security.,Yes,5,500,,EVID-0D6FF7E5,'-
CVE-2024-5535,OpenSSL SSL_select_next_proto buffer overread vulnerability.,0.0,7.5,QID-91234,OpenSSL Buffer Overflow Vulnerability,5,5,Confirmed,Apr 14, 2026 20:00 PM,Jul 14, 2025 20:00 PM,TCP,443,ACTIVE,A008,app-server-02,10.10.5.11,'-,Upgrade OpenSSL to 3.3.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,274,Jul 14, 2025 20:00 PM,Jul 14, 2025 20:00 PM,Encryption,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,39,Successful exploitation could compromise system security.,Yes,5,500,,EVID-18C1361D,'-
CVE-2024-5535,OpenSSL SSL_select_next_proto buffer overread vulnerability.,0.0,7.5,QID-91234,OpenSSL Buffer Overflow Vulnerability,5,5,Confirmed,Apr 14, 2026 20:00 PM,Jul 14, 2025 20:00 PM,TCP,443,ACTIVE,A009,app-server-03,10.10.5.12,'-,Upgrade OpenSSL to 3.3.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,274,Jul 14, 2025 20:00 PM,Jul 14, 2025 20:00 PM,Encryption,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,39,Successful exploitation could compromise system security.,Yes,5,500,,EVID-6CBED0F2,'-
CVE-2024-5535,OpenSSL SSL_select_next_proto buffer overread vulnerability.,0.0,7.5,QID-91234,OpenSSL Buffer Overflow Vulnerability,5,5,Confirmed,Apr 14, 2026 20:00 PM,Jul 14, 2025 20:00 PM,TCP,443,ACTIVE,A010,mail-server,10.10.6.10,'-,Upgrade OpenSSL to 3.3.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,274,Jul 14, 2025 20:00 PM,Jul 14, 2025 20:00 PM,Encryption,HIGH,Active Attacks,Ubuntu 20.04,'-,'-,39,Successful exploitation could compromise system security.,Yes,5,500,,EVID-3F663A96,'-
CVE-2024-5535,OpenSSL SSL_select_next_proto buffer overread vulnerability.,0.0,7.5,QID-91234,OpenSSL Buffer Overflow Vulnerability,5,5,Confirmed,Apr 14, 2026 20:00 PM,Jul 14, 2025 20:00 PM,TCP,443,ACTIVE,A014,monitoring-01,10.10.9.10,'-,Upgrade OpenSSL to 3.3.2+,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,274,Jul 14, 2025 20:00 PM,Jul 14, 2025 20:00 PM,Encryption,HIGH,Active Attacks,Ubuntu 22.04,'-,'-,39,Successful exploitation could compromise system security.,Yes,5,500,,EVID-0F1658B9,'-
CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Apr 14, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A004,db-prod-01,10.10.3.10,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,212,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2019,'-,'-,30,Successful exploitation could compromise system security.,Yes,5,500,,EVID-8ADBC975,'-
CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Apr 14, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A005,db-prod-02,10.10.3.11,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,212,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2019,'-,'-,30,Successful exploitation could compromise system security.,Yes,5,500,,EVID-ABED005C,'-
CVE-2025-21234,Multiple Windows Server instances missing KB5034127 cumulative update.,0.0,7.5,QID-91774,Windows Server Missing Critical Security Update,4,4,Confirmed,Apr 14, 2026 20:00 PM,Sep 14, 2025 20:00 PM,'-,0,ACTIVE,A006,db-staging,10.10.4.10,'-,Apply latest Windows security updates via WSUS,"All Assets,CDM: FISMA Boundaries,BU: ORG",No,No,80,212,Sep 14, 2025 20:00 PM,Sep 14, 2025 20:00 PM,Windows,HIGH,Active Attacks,Windows Server 2019,'-,'-,30,Successful exploitation could compromise system security.,Yes,5,500,,EVID-E2713F86,'-
